16:18:47.869 [meta] layer=1 model=anime mt=sakura strategy=adaptive max_s=5.0 hang_s=2.0 duration=None work=soak60_q2000.jsonl
16:18:55.467 [gate] loud thr=0.0207 p50=0.0356 peak=0.0627
      └ …?わ、私は…はい、なんとか…   (asr 0.4s mt 2.1s)
16:21:48.955 [sub] 呃……这个嘛。
      └ えっと…そうですね   (asr 0.3s mt 1.3s)
16:21:50.081 [sub] 还差一点…
      └ まだもう少し…です   (asr 0.4s mt 1.1s)
16:21:52.420 [sub] 换班的时间一到，就会有一段空档。
      └ 交代の時間になれば、しばらく隙が出来ます   (asr 0.4s mt 2.3s)
16:21:55.052 [sub] 按照平时的路线，直到下一次巡逻过来为止……
      └ いつものルートで次の見回りが来るまで…   (asr 0.4s mt 2.6s)
16:21:56.215 [sub] 趁这段时间离开吧
      └ その間に出ましょう   (asr 0.3s mt 1.2s)
16:21:58.492 [sub] 这样的话，就能赶上老师下一个预定的行程了……
      └ そうすれば先生の次の予定にも間に合うわ…   (asr 0.4s mt 2.3s)
16:22:01.327 [sub] 是的，不用担心。我们已经确保了逃脱路线……
      └ はい、ご心配なく。脱出経路も確保してありますので…   (asr 0.4s mt 2.8s)
16:22:02.713 [sub] 如果能和我一起来的话…
      └ 私と一緒に来てもらえれば…   (asr 0.4s mt 1.4s)
16:22:03.933 [sub] 没什么好担心的…
      └ なにも心配することはありません…   (asr 0.4s mt 1.2s)
16:22:05.090 [sub] 请放心，老师。
      └ 安心してください、先生   (asr 0.4s mt 1.2s)
16:22:06.295 [sub] 怎么了吗？
      └ どうか、しましたか?   (asr 0.3s mt 1.2s)
16:22:08.094 [sub] 现在出去的话，会被发现的哦
      └ いま出て行ったら、見つかってしまいますよ   (asr 0.4s mt 1.8s)
16:22:09.345 [sub] 所以，就这样——
      └ ですから、このまま   (asr 0.3s mt 1.3s)
16:22:10.797 [sub] 请按照大纲进行。
      └ プロット通りに、お願いします   (asr 0.4s mt 1.5s)
16:22:11.840 [sub] 打扰了…
      └ お邪魔します…   (asr 0.3s mt 1.0s)
16:22:12.946 [sub] 啊，对不起…
      └ あ、すみません…   (asr 0.3s mt 1.1s)
16:22:14.711 [sub] 那么，我先告辞了…
      └ では、失礼して…   (asr 0.3s mt 1.8s)
16:22:16.605 [sub] 那个…这是我的一点小心意……
      └ えっと…こちら、ささやかなものですが…   (asr 0.4s mt 1.9s)
16:22:18.532 [sub] 不不，这没什么大不了的……
      └ いえいえ、大したものではありませんし…   (asr 0.3s mt 1.9s)
16:22:22.277 [sub] 啊，我绝对不是用奇怪的途径弄到手的，这点请放心。
      └ あ、決して変なルートで手に入れたものでもないので、その点はごし   (asr 0.4s mt 3.7s)
16:22:25.778 [sub] 不，怎么会呢……我反而要道歉，硬是让你接下这差事——
      └ いえそんな…むしろすみません、無理に当番にし   (asr 0.4s mt 3.5s)
16:22:27.943 [sub] 是啊，感觉很像修罗场……
      └ そうですね。だいぶ修羅場な感じで…   (asr 0.4s mt 2.2s)
16:22:30.101 [sub] 必须在今明两天努力写完才行……
      └ 今日明日には頑張って書き上げないといけなくって…   (asr 0.4s mt 2.2s)
16:22:32.094 [sub] 那个，我进来打扰没关系吗？
      └ その、お邪魔してしまって大丈夫でしたか?   (asr 0.4s mt 2.0s)
16:22:34.892 [sub] 像是「这是我的工作」或是「其他值班的人会做」。
      └ シャーレのお仕事ですとか、他の当番の方です   (asr 0.4s mt 2.8s)
16:22:36.044 [sub] ……原来是这样啊。
      └ …そうなんですね   (asr 0.3s mt 1.2s)
16:22:38.018 [sub] 是她…在顾虑我吗？
      └ 気を遣っていただいた…とか?   (asr 0.4s mt 2.0s)
16:22:40.348 [sub] 不，怎么会呢…我非常高兴。
      └ いえ、そんな…私はすっごく嬉しいです   (asr 0.4s mt 2.3s)
16:22:42.173 [sub] 那个，可以集中精神写作……
      └ あの、執筆にも集中できますし…   (asr 0.4s mt 1.8s)
16:22:44.160 [sub] 这个位子，可以借我坐吗
      └ ここの席、お借りしてもいいです   (asr 0.4s mt 2.0s)
16:22:45.582 [sub] 谢谢。滋滋滋滋……
      └ ありがとうございます。ずずずず…   (asr 0.3s mt 1.4s)
16:22:48.167 [sub] 不，该怎么说呢…环境未免也太完善了。
      └ いえ、なんと言いますか…あまりにも環境が整な   (asr 0.4s mt 2.6s)
16:22:50.294 [sub] 安静且安全的地方，饮食也很齐全……
      └ 静かで安全な場所、飲食も揃っていて…   (asr 0.4s mt 2.1s)
16:22:52.686 [sub] 不用担心会有人来打扰，也没有门禁……
      └ 誰かに邪魔されてしまう心配も、門限もないだなんて…   (asr 0.4s mt 2.4s)
16:22:55.151 [sub] 但是，相反的，都准备到这个地步了…
      └ ただ逆に、ここまで整えていただいたのに…   (asr 0.4s mt 2.5s)
16:22:57.617 [sub] 要是画不出来，我可就百口莫辩了……
      └ 描けなかったら、何も言い訳ができないのですが…   (asr 0.4s mt 2.5s)
16:22:59.628 [sub] 好、好的。那我就恭敬不如从命……
      └ は、はい。ではありがたく…   (asr 0.3s mt 2.0s)
16:23:01.730 [sub] 不过，如果有什么事的话，请随时告诉我哦。
      └ ですが、もし何かあったらいつでも言ってくださいね   (asr 0.4s mt 2.1s)
16:23:03.512 [sub] 虽然也是为了写作而前来打扰……
      └ 執筆のためにお邪魔した、というのもありますが…   (asr 0.4s mt 1.8s)
16:23:05.684 [sub] 今天轮到我当班，有什么事尽管吩咐。
      └ 先生の当番ですから、何でも言ってください   (asr 0.4s mt 2.2s)
16:23:06.785 [sub] 呵呵……是。
      └ ふふっ…はい   (asr 0.5s mt 1.1s)
16:23:08.266 [sub] 好…啾、啾。
      └ よっし…ちゅっ、ちゅっ   (asr 0.4s mt 1.5s)
16:23:09.296 [sub] 呃，大纲……
      └ えっと、プロット…   (asr 0.4s mt 1.0s)
16:23:10.175 [sub] ……浴室……
      └ …ふろっと…   (asr 0.5s mt 0.9s)
16:23:10.587 [drop] repeat | …ちゅっ、ちゅっ
16:23:11.299 [sub] 啾、啾。
      └ ちゅっ、ちゅっ   (asr 0.3s mt 1.1s)
16:23:12.154 [sub] 我才是……
      └ こっちが…   (asr 0.3s mt 0.9s)
16:23:14.019 [sub] 全部都往这边……可是……
      └ まとめてこっちに…でも…   (asr 0.3s mt 1.9s)
16:23:15.929 [sub] 啾、啾、啾、啾……
      └ ちゅっ、ちゅっ、ちゅっ、ちゅっ…   (asr 0.4s mt 1.9s)
16:23:17.586 [sub] ……不如说，就当作不知道吧
      └ …むしろ、知らなかったことにし   (asr 0.3s mt 1.7s)
16:23:18.460 [sub] 和这个一起……
      └ これと一緒に…   (asr 0.4s mt 0.9s)
16:23:19.956 [sub] 干脆……啾。
      └ いっそのこと…ちゅっ   (asr 0.3s mt 1.5s)
16:23:20.498 [drop] sound-only | んー…
16:23:20.857 [drop] sound-only | うーん…
16:23:21.322 [sub] ……呼噜呼噜。
      └ …むにゃむにゃ   (asr 0.5s mt 1.4s)
16:23:22.373 [sub] 这个时候，大概……
      └ この時も、多分…   (asr 0.3s mt 1.1s)
16:23:22.966 [drop] sound-only | …んー…
16:23:23.745 [sub] 不过，很可惜吗……
      └ でも、もったいないか…   (asr 0.4s mt 1.4s)
16:23:24.934 [sub] ……嗯——啾！
      └ …んー…ちゅっ   (asr 0.5s mt 1.2s)
16:23:25.698 [sub] ……啾。
      └ …ちゅっ   (asr 0.3s mt 0.8s)
16:23:27.720 [sub] ……啊，对不起。吵到你…
      └ …?あ、すみません。うるさか…   (asr 0.4s mt 2.0s)
16:23:29.579 [sub] ……是吗？不、不是，那个……
      └ …だですか?い、いえその…   (asr 0.4s mt 1.9s)
16:23:30.655 [sub] 该说是习惯吗……
      └ 癖と言いますか…   (asr 0.3s mt 1.1s)
16:23:32.258 [sub] 说出来更容易整理思绪，所以……
      └ 口に出している方がまとまる、というのもあって…   (asr 0.5s mt 1.6s)
16:23:34.389 [sub] 没、没问题的。我有在莎雷那边……
      └ だ、大丈夫です。シャーレのに…   (asr 0.4s mt 2.1s)
16:23:36.017 [sub] 也不能把他们赶出店里……
      └ 店を追い出すわけにはいきませんし…   (asr 0.3s mt 1.6s)
16:23:37.808 [sub] 不如说，如果她能待在这里……
      └ むしろそこにいていただければ…   (asr 0.4s mt 1.8s)
16:23:38.938 [sub] 该说是斗争吗……
      └ 抗争…と言いますか   (asr 0.3s mt 1.1s)
16:23:40.461 [sub] 内容已经写到一定程度了……
      └ ある程度、中身はできているの…   (asr 0.4s mt 1.5s)
16:23:42.217 [sub] 剩下的部分已经像是水虹一样了……
      └ もう残りは水虹のようなものですし…   (asr 0.4s mt 1.8s)
16:23:44.519 [sub] 不过，要执行这个计划可是很辛苦的……
      └ まあ、その遂行が大変だったりはするんですけどね…   (asr 0.4s mt 2.3s)
16:23:47.344 [sub] 只要找到一处奇怪的地方，前后几乎都是大前提。
      └ 一箇所変なところが見つかると、前後のほとんどは大口実   (asr 0.4s mt 2.8s)
16:23:49.814 [sub] 只要改变一句话，登场人物的感情和自信——
      └ ひとつの台詞を変えてしまえば、その登場人物の感情や自信   (asr 0.4s mt 2.5s)
16:23:51.780 [sub] 心情的流向会完全改变……
      └ 気持ちの流れが全て変わってしまいますし…   (asr 0.4s mt 2.0s)
16:23:53.376 [sub] 为什么我会这么想呢…？
      └ どうしてそう思ったのか…そ   (asr 0.4s mt 1.6s)
16:23:55.301 [sub] 这么想的话，会怎么行动呢……
      └ そう思ったらどう動くのか…   (asr 0.4s mt 1.9s)
16:23:57.021 [sub] 这些全部都有关联……
      └ そういったものは全部、繋がっているので…   (asr 0.4s mt 1.7s)
16:23:59.276 [sub] 特别是恋爱小说，是描写感情的作品。
      └ 特に恋愛小説は、気持ちを取り扱うものです   (asr 0.4s mt 2.3s)
16:24:01.290 [sub] 呃，其实犯罪推理类的作品也一样
      └ いえまあ、犯罪推理ものとかでもそれは同じで   (asr 0.4s mt 2.0s)
16:24:02.681 [sub] 我想珍惜她。
      └ 大事にしたいなと、そう思うんです   (asr 0.4s mt 1.4s)
16:24:05.560 [sub] 对、对不起，我一不小心就只顾着说话了。
      └ す、すみません。つい口ばっかり動いてしまいました   (asr 0.4s mt 2.9s)
16:24:06.320 [sub] 那么……
      └ さてと…   (asr 0.3s mt 0.8s)
16:24:08.564 [sub] 说起来容易，做起来难啊……
      └ 言うは易く行うは難し…   (asr 0.4s mt 2.2s)
16:24:09.779 [sub] 就是这个意思。
      └ とはこのことですね   (asr 0.3s mt 1.2s)
16:24:12.039 [sub] 对不起，我明明说得好像很了不起……
      └ すみません、なんだか偉そうに言ったのに…   (asr 0.4s mt 2.3s)
16:24:13.712 [sub] ……手，已经快不行了。
      └ …もう、なかなか手が   (asr 0.4s mt 1.7s)
16:24:15.045 [sub] 啊……是这个吗？
      └ あ…これですか   (asr 0.3s mt 1.3s)
16:24:17.904 [sub] 没、没错，就是无敌铁金刚系列的废盘版……
      └ そ、そうです。インペカブルシリーズの廃盤モデルで…   (asr 0.4s mt 2.9s)
16:24:20.051 [sub] 不，那个……这、这是最后一次了。
      └ いえ、その…こ、これっきりです   (asr 0.4s mt 2.1s)
16:24:22.154 [sub] 只有这个，是我一直以来想要的东西……
      └ これだけはその、ずっと欲しかったものなので…   (asr 0.4s mt 2.1s)
16:24:23.765 [sub] 怎样的脚，粗暴…
      └ どんなこそ、足は荒…   (asr 0.4s mt 1.6s)
16:24:26.149 [sub] 先、先别管那个了，你听这声音……
      └ そ、それより聞いてくださいこの音…   (asr 0.4s mt 2.4s)
16:24:28.021 [sub] 然后，是清脆的金属声……
      └ それでいて、澄んだ金属音…   (asr 0.4s mt 1.9s)
16:24:30.407 [sub] 整体设计典雅，配色却莫名可爱。
      └ 全体的にシックなデザインなのに、どこか可愛らしいカラーリング   (asr 0.4s mt 2.4s)
16:24:33.373 [sub] 由于采用模组化构造，因此客制性很强……
      └ モジュラー構造が採用されているので、カスタマイズ性が強く…   (asr 0.4s mt 3.0s)
16:24:35.083 [sub] 或是能交换一种键盘……
      └ 一種キーボードへの交換が出来たり…   (asr 0.4s mt 1.7s)
16:24:37.178 [sub] 虽然作为功能来说已经接近完成型了……
      └ かなり機能としては完成形に近いのですが…   (asr 0.4s mt 2.1s)
16:24:39.451 [sub] 而且，这设计感还保留了古风……
      └ それでいて、古めかしさを忘れないこの設計度合い…   (asr 0.4s mt 2.3s)
16:24:41.217 [sub] 哈啊，光是这样打字……
      └ はぁ、こうして打っているだけで…   (asr 0.4s mt 1.8s)
16:24:41.570 [drop] sound-only | はぁ…
16:24:43.732 [sub] 文字的发明，为兴行课踏出了第一步……
      └ 文字という発明が興行課への一歩を踏み出し…   (asr 0.4s mt 2.5s)
16:24:46.802 [sub] 尽管如此，画图、打字的实感却同时在手指上……
      └ それでも同時に、描いている、打っている、という実感が指に…   (asr 0.4s mt 3.1s)
16:24:48.098 [sub] 这种直结的感觉……
      └ 直結するこの感覚…   (asr 0.4s mt 1.3s)
16:24:50.670 [sub] 就算没有打字机，也得舍弃小说本身。
      └ タイプライターがないとしても、小説そのものを捨ててしまうこと   (asr 0.4s mt 2.6s)
16:24:52.436 [sub] 虽然我觉得应该不会，但果然……
      └ とはないと思いますが、やはり…   (asr 0.4s mt 1.8s)
16:24:54.074 [sub] 我也很喜欢这个机器本身呢…
      └ この機械そのものも好きだな…   (asr 0.4s mt 1.6s)
16:24:55.269 [sub] 我强烈地这么认为。
      └ 強く、強く思います   (asr 0.3s mt 1.2s)
16:24:57.401 [sub] 呵呵，手一动起来就感觉有点缺
      └ ふふっ、手を動かしていたらなんだか欠け   (asr 0.4s mt 2.1s)
16:24:59.690 [sub] 我开始这么觉得了。手是长在脑袋上的。
      └ そうな気がしてきました。脳は手についている   (asr 0.4s mt 2.3s)
16:25:00.636 [sub] 这倒是真的。
      └ というのは本当ですね   (asr 0.3s mt 0.9s)
16:25:02.526 [sub] 啊……对不起，打扰了。
      └ あ…すみません、お邪魔してしまって   (asr 0.4s mt 1.9s)
16:25:04.057 [sub] 感觉好像有办法写出来了。
      └ なんとか書けそうな気がしてきました   (asr 0.3s mt 1.5s)
16:25:05.164 [sub] 老师真的很温柔。
      └ 先生は、本当に優しいです   (asr 0.4s mt 1.1s)
16:25:08.281 [sub] 我也有这种兴趣，所以正如字面所述，我的手真的腾不出空来。
      └ わたしもこういう趣味なので、文字通り手が離せないというか   (asr 0.5s mt 3.1s)
16:25:09.940 [sub] 这种事很常见，我也能理解。
      └ ことはよくありますし、よく分かります   (asr 0.3s mt 1.7s)
16:25:11.910 [sub] 即使如此，老师还是愿意听我说话……
      └ それでも先生はこうして、ちゃんと話を聞いてくれる…   (asr 0.4s mt 2.0s)
16:25:13.406 [sub] 这种地方…让我觉得…非常……
      └ そういったところが…すごく…   (asr 0.3s mt 1.5s)
16:25:14.904 [sub] 好温柔啊，我这么想着。
      └ 優しいな、と…   (asr 0.3s mt 1.5s)
16:25:16.644 [sub] 嘿嘿…对不起，突然说这个。
      └ えへへ…すみません、急に   (asr 0.4s mt 1.7s)
16:25:18.193 [sub] 好、好了，我们继续吧。
      └ さ、さて、再開しましょう   (asr 0.3s mt 1.5s)
16:25:18.992 [sub] 我喜欢你。
      └ 好きです   (asr 0.3s mt 0.8s)
16:25:20.529 [sub] 和自己不同……
      └ 自分とは違う…   (asr 0.3s mt 1.5s)
16:25:21.386 [sub] 这种心情……
      └ という気持ちが…   (asr 0.3s mt 0.9s)
16:25:23.142 [sub] 轮廓清晰地浮现出来……
      └ その輪郭を、くっきりと浮かび上がらせた…   (asr 0.4s mt 1.8s)
16:25:24.454 [sub] 想触碰她的手……
      └ 手を触れたいと思うように…   (asr 0.4s mt 1.3s)
16:25:25.417 [sub] 这是为什么呢？
      └ どうしてなのでしょう?   (asr 0.3s mt 1.0s)
16:25:26.425 [sub] 发生什么事了？
      └ 何が起きたのでしょう?   (asr 0.4s mt 1.0s)
16:25:27.694 [sub] 明明应该很讨厌的……
      └ 嫌いだったはずの…   (asr 0.3s mt 1.3s)
16:25:28.705 [sub] 我本来以为不需要。
      └ いらないと思っていた   (asr 0.3s mt 1.0s)
16:25:30.210 [sub] 这……已经接近支配了哦。
      └ それは…支配に近いよ   (asr 0.3s mt 1.5s)
16:25:31.821 [sub] 感觉跟铜镜很像……
      └ 銅鑑によく似ているような…   (asr 0.4s mt 1.6s)
16:25:33.147 [sub] 而且是加虐性的……
      └ 加虐的なものであるとも…   (asr 0.3s mt 1.3s)
16:25:34.309 [sub] 被虐倾向？
      └ 被虐的なものであると?   (asr 0.3s mt 1.2s)
16:25:35.550 [sub] 正因为感受不到时间流逝——
      └ 感じられない時間にこそ   (asr 0.3s mt 1.2s)
16:25:36.533 [sub] 开始能感受到……
      └ 感じるようになって…   (asr 0.3s mt 1.0s)
16:25:38.405 [sub] 我居然会如此……词穷……
      └ これほどまでに…言葉の足りなさを…   (asr 0.4s mt 1.9s)
16:25:39.777 [sub] 我从未诅咒过任何人…
      └ 呪ったことはありません…   (asr 0.3s mt 1.4s)
16:25:40.981 [sub] 挣扎的时间简直就像……
      └ もがいた時間がまるで…   (asr 0.3s mt 1.2s)
16:25:42.266 [sub] 在神界底层啊……
      └ 神界の底であったよ…   (asr 0.3s mt 1.3s)
16:25:43.738 [sub] 那一定就像月光一样……
      └ それはきっと、月明かりのような…   (asr 0.3s mt 1.5s)
16:25:44.995 [sub] 想牵起手。
      └ 繋いでしまいたい、と   (asr 0.3s mt 1.3s)
16:25:46.248 [sub] 好想连结在一起。
      └ 繋がってしまいたい、と   (asr 0.3s mt 1.3s)
16:25:47.952 [sub] 像是在渴求着氧气一般……
      └ 息を…酸素を求めるかのような…   (asr 0.4s mt 1.7s)
16:25:49.360 [sub] 沉重痛苦的这句凯○
      └ 重く苦しいこのキャ○   (asr 0.3s mt 1.4s)
16:25:50.670 [sub] 那么美丽的话语……
      └ あんなに綺麗な言葉だなんて…   (asr 0.3s mt 1.3s)
16:25:51.397 [sub] 老师…
      └ 先生…   (asr 0.3s mt 0.7s)
16:25:52.855 [sub] 怎么了吗？
      └ どうかしましたか?   (asr 0.3s mt 1.5s)
16:25:54.445 [sub] 老师…为什么，要出去外面……
      └ 先生…どうして、外に出ようと…   (asr 0.4s mt 1.6s)
16:25:56.650 [sub] 早安。话虽如此，现在已经是晚上了……
      └ おはようございます。と言っても、もう夜ですが…   (asr 0.4s mt 2.2s)
16:25:57.903 [sub] 你醒过来了吗？
      └ 目、覚めたんですね?   (asr 0.4s mt 1.3s)
16:25:59.195 [sub] 身体状况如何呢？
      └ 身体の調子はいかがですか?   (asr 0.3s mt 1.3s)
16:26:01.598 [sub] 不会觉得哪里痛，也不会觉得不舒服或难受。
      └ どこか痛かったり、気持ち悪かったり、辛かったりはしません   (asr 0.4s mt 2.4s)
16:26:02.453 [sub] 那就好……
      └ それは良かったです…   (asr 0.3s mt 0.9s)
16:26:04.349 [sub] 好了老师，不可以勉强哦。
      └ さあ先生、無理はダメですよ   (asr 0.3s mt 1.9s)
16:26:05.377 [sub] 请回到床上。
      └ ベッドに戻ってください   (asr 0.3s mt 1.0s)
16:26:06.767 [sub] 是的，这是我的房间。
      └ はい、私の部屋です   (asr 0.3s mt 1.4s)
16:26:08.748 [sub] 正确来说是在我们的房间，我的床上……
      └ 正確には私達の部屋で、私のベッド…という   (asr 0.5s mt 2.0s)
16:26:11.294 [sub] 小律和小冬今天都去其他女生家过夜了……
      └ りっちゃんも、冬も、今日は他の子のところに泊まってるので…   (asr 0.4s mt 2.5s)
16:26:12.384 [sub] 你记得多少呢？
      └ どこまで覚えてますか?   (asr 0.3s mt 1.1s)
16:26:14.133 [sub] 不，不用着急也没关系哦。
      └ いえ、焦らなくて大丈夫ですよ   (asr 0.4s mt 1.7s)
16:26:15.393 [sub] 来到狂猎者……
      └ ワイルドハントに来て…   (asr 0.3s mt 1.3s)
16:26:16.439 [sub] 是……是……
      └ はい…はい…   (asr 0.3s mt 1.0s)
16:26:18.218 [sub] 原来如此，有各种各样的工作……
      └ なるほど。いろいろとお仕事があって…   (asr 0.3s mt 1.8s)
16:26:19.761 [sub] 是啊，恐怕在那途中……
      └ そうですね。おそらくその途中で…   (asr 0.4s mt 1.5s)
16:26:21.541 [sub] 是的。我想照顾倒下的老师……
      └ はい。倒れてしまった先生を介抱しようと思い…   (asr 0.4s mt 1.8s)
16:26:23.316 [sub] 就这样，我将她带到了我的房间。
      └ こうして、私の部屋までお連れしました   (asr 0.4s mt 1.8s)
16:26:24.896 [sub] 不，怎么会呢。我并没有生气
      └ いえ、そんな。怒ったなんていません   (asr 0.4s mt 1.6s)
16:26:27.246 [sub] 关于她勉强自己的这件事，我的确觉得不太妥当。
      └ 無理をされたこと自体は、確かにどうかと思いまふ   (asr 0.3s mt 2.4s)
16:26:29.328 [sub] 能像这样平安地将您带到这里，真是太好了。
      └ こうして無事にお連れできて、良かったです   (asr 0.3s mt 2.1s)
16:26:30.230 [sub] 啊，还有……
      └ あ、それから…   (asr 0.3s mt 0.9s)
16:26:32.532 [sub] 虽然很失礼，但我还是看了手边的笔记。
      └ 大変失礼ながら、手元にあったメモを拝見しました   (asr 0.3s mt 2.3s)
16:26:34.933 [sub] 因为藏在那里的事情已经全部都结束了。
      └ そこに隠れていた用事は全て終わらせておきましたので   (asr 0.3s mt 2.4s)
16:26:36.111 [sub] 是的，全部。
      └ はい、全部です   (asr 0.3s mt 1.2s)
16:26:37.287 [sub] 所以，今天就这样……
      └ だから、今日はこのまま…   (asr 0.3s mt 1.2s)
16:26:38.653 [sub] 你不用离开这里哦？
      └ ここから出なくていいんですよ?   (asr 0.4s mt 1.4s)
16:26:40.495 [sub] 老师，可以借我你的额头吗？
      └ 先生、おでこを貸してもらえますか?   (asr 0.4s mt 1.8s)
16:26:42.252 [sub] 我让她喝下了携带补水液。
      └ 携行補水液を飲んでもらったので   (asr 0.4s mt 1.8s)
16:26:44.650 [sub] 多亏如此，她的脸色看起来似乎恢复了一点……
      └ そのおかげでしょうか。少し顔色は戻ってきたように見えますが…   (asr 0.4s mt 2.4s)
16:26:45.924 [sub] 肚子饿不饿？
      └ お腹すいてませんか?   (asr 0.4s mt 1.3s)
16:26:47.129 [sub] 如果我有食欲的话……
      └ もし食欲があれば…   (asr 0.4s mt 1.2s)
16:26:49.829 [sub] 虽然我原本是这么想的，但我还是试着煮了粥。
      └ としたものですが、おかゆ、作ってみたんです   (asr 0.4s mt 2.7s)
16:26:51.308 [sub] 虽然我觉得味道不坏……
      └ 味は悪くないと思うんですが…   (asr 0.4s mt 1.5s)
16:26:53.462 [sub] 不嫌弃的话，要不要试试看呢？
      └ よろしければ、いかがでしょう?   (asr 0.3s mt 2.2s)
16:26:55.389 [sub] 呵呵，能听到你这么说我很高兴。
      └ ふふ、そう言っていただけると嬉しいです   (asr 0.4s mt 1.9s)
16:26:56.634 [sub] ……呼…呼…
      └ …すぅ…すぅ…   (asr 0.4s mt 1.2s)
16:26:57.786 [sub] 来，啊～
      └ はい、あーん   (asr 0.3s mt 1.2s)
16:26:59.962 [sub] 照顾倒下的人，是理所当然的。
      └ 倒れた方を介抱するのは、普通のことです   (asr 0.4s mt 2.2s)
16:27:02.042 [sub] 不，那个，我并不是对谁都这么做……
      └ いえその、誰にでもするわけではありませんが…   (asr 0.4s mt 2.1s)
16:27:03.390 [sub] 总之，老师是病人。
      └ とにかく、先生は病人なんですから   (asr 0.3s mt 1.3s)
16:27:05.091 [sub] 现在我不会听老师的话。
      └ 今は先生の言うこと、聞いてあげません   (asr 0.4s mt 1.7s)
16:27:07.073 [sub] 今天轮到老师听我的话了哦。
      └ 今日は先生が、私の言うことを聞く番ですよ   (asr 0.4s mt 2.0s)
16:27:08.454 [sub] 所以，来。啊～
      └ ですから、はい。あーん   (asr 0.3s mt 1.4s)
16:27:09.638 [sub] 不觉得热吗？
      └ 暑くないですか?   (asr 0.3s mt 1.2s)
16:27:11.173 [sub] 味道合您的口味吗？
      └ 味は、お口に合いますか?   (asr 0.3s mt 1.5s)
16:27:12.229 [sub] 嗯…太好了。
      └ ん…よかったです   (asr 0.3s mt 1.1s)
16:27:13.807 [sub] 呵呵，感觉好奇怪哦。
      └ ふふ、なんだか変な感じですね   (asr 0.3s mt 1.6s)
16:27:14.130 [drop] sound-only | あーん…
16:27:15.683 [sub] 我竟然对老师，做出这种事……
      └ あたしが先生に、こんな…   (asr 0.3s mt 1.9s)
16:27:17.261 [sub] 啊……你还能吃吗？
      └ あ…まだ食べられそうですか?   (asr 0.3s mt 1.6s)
16:27:18.312 [sub] ……是的……
      └ …はい…   (asr 0.4s mt 1.1s)
16:27:19.688 [sub] 不用急，还有很多。
      └ 焦らなくて大丈夫ですよ。たくさんありますし   (asr 0.4s mt 1.4s)
16:27:21.303 [sub] 我当然也不会逃走。
      └ あたしももちろん、逃げたりしませんから   (asr 0.4s mt 1.6s)
16:27:23.445 [sub] 今天，我像这样待在老师身边。
      └ 今日はこうして、先生のそばにいますので   (asr 0.3s mt 2.1s)
16:27:25.014 [sub] ……呼——…呼——…
      └ …すー…すー…   (asr 0.4s mt 1.6s)
16:27:26.175 [sub] 来，啊～
      └ はい、あーん   (asr 0.3s mt 1.2s)
16:27:27.763 [sub] 我一直很想试试看这种事。
      └ 一度こういうの、やってみたかったんです   (asr 0.4s mt 1.6s)
16:27:29.599 [sub] 对不起…那个，老师倒下了。
      └ すみません…その、先生が倒れたことが   (asr 0.4s mt 1.8s)
16:27:31.037 [sub] 高兴，这个意思的话…
      └ 嬉しい、という意味ではな…   (asr 0.3s mt 1.4s)
16:27:33.175 [sub] 果然恋爱小说里少不了的场景啊……
      └ やはり恋愛小説における定番のシーンだなと…   (asr 0.4s mt 2.1s)
16:27:35.590 [sub] 我觉得现在的话，应该可以仔细地画出细节。
      └ 今ならじっくり、細かいところまで描けそうな気がします   (asr 0.4s mt 2.4s)
16:27:37.094 [sub] 啊，饮料就不用了。
      └ あ、飲み物とか大丈夫です   (asr 0.3s mt 1.5s)
16:27:39.126 [sub] 好。想喝的时候随时告诉我哦。
      └ はい。飲ませて欲しいときは、いつでも言ってくださいね   (asr 0.4s mt 2.0s)
16:27:41.264 [sub] 啊，流汗了……呃，毛巾……
      └ あ、汗が…ええと、タオル…   (asr 0.4s mt 2.1s)
16:27:42.847 [sub] 不好意思，让您久等了。
      └ すみません、お待たせしました。   (asr 0.4s mt 1.6s)
16:27:43.535 [sub] 那个…
      └ えっと…   (asr 0.3s mt 0.7s)
16:27:45.482 [sub] 老师…可以脱掉衣服吗？
      └ 先生…服、脱いでもらえますか?   (asr 0.4s mt 1.9s)
16:27:47.804 [sub] 其实，我本来很犹豫要不要在睡觉时这么做……
      └ 実は、寝ている間にするかどうか迷ったのですが…   (asr 0.4s mt 2.3s)
16:27:49.819 [sub] 在没有意识的状态下脱衣服，那个……
      └ 意識の無い状態で脱がすのは、その…   (asr 0.4s mt 2.0s)
16:27:51.462 [sub] 我心想，这实在有点……
      └ さすがにどうかなと…思ってしまい   (asr 0.4s mt 1.6s)
16:27:53.961 [sub] 我想说只有皮带会有点难受，所以就解开了。
      └ ベルトだけ、苦しいかなと思って外してしまう   (asr 0.4s mt 2.5s)
16:27:56.432 [sub] 不过，流了汗之后就这样睡觉也不太好……
      └ ただ、このまま汗をかいた状態で寝るのはよくないですし…   (asr 0.4s mt 2.5s)
16:27:58.420 [sub] 如果身体不舒服的话，就更不用说了。
      └ 体調が悪いのであれば、なおのことです   (asr 0.4s mt 2.0s)
16:28:00.625 [sub] 现在才去洗澡的话，应该会很麻烦吧……
      └ 今からお風呂に入るのも大変でしょうから…   (asr 0.3s mt 2.2s)
16:28:02.091 [sub] 我来帮你擦背吧。
      └ 私が背中、拭きますね   (asr 0.4s mt 1.5s)
16:28:03.608 [sub] 啊……对不起，说得也是。
